Company ID,Organization Name,Organization Name URL,Founder ID,Founder Name,Success,Search Query,LinkedIn URL
7191,Everphone,https://www.crunchbase.com/organization/everphone,10268,Jan Dzulko,True,site:linkedin.com/in  Everphone Jan Dzulko,https://de.linkedin.com/in/jandzulko
7191,Everphone,https://www.crunchbase.com/organization/everphone,10269,Nadine Kolbe,True,site:linkedin.com/in  Everphone Nadine Kolbe,https://de.linkedin.com/in/birgit-cakir-646a8517b
7192,Rows,https://www.crunchbase.com/organization/rowshq,10270,Humberto Ayres Pereira,True,site:linkedin.com/in  Rows Humberto Ayres Pereira,https://www.linkedin.com/in/humbertoayrespereira
7192,Rows,https://www.crunchbase.com/organization/rowshq,10271,Rui Maranhao,True,site:linkedin.com/in  Rows Rui Maranhao,https://br.linkedin.com/in/rui-ferreira-99391b181
7192,Rows,https://www.crunchbase.com/organization/rowshq,10272,Torben Schulz,True,site:linkedin.com/in  Rows Torben Schulz,https://de.linkedin.com/in/torben-schulz-0703b32
7193,Kontist,https://www.crunchbase.com/organization/kontist,10273,Alexander Baatz,True,site:linkedin.com/in  Kontist Alexander Baatz,https://de.linkedin.com/in/alexanderbaatz
7193,Kontist,https://www.crunchbase.com/organization/kontist,10274,Catharina Bruns,True,site:linkedin.com/in  Kontist Catharina Bruns,https://de.linkedin.com/in/cathibruns
7193,Kontist,https://www.crunchbase.com/organization/kontist,10275,Christopher Plantener,True,site:linkedin.com/in  Kontist Christopher Plantener,https://de.linkedin.com/in/christopherplantener
7193,Kontist,https://www.crunchbase.com/organization/kontist,10276,Madison Bell,True,site:linkedin.com/in  Kontist Madison Bell,
7193,Kontist,https://www.crunchbase.com/organization/kontist,10277,Sebastian Galonska,True,site:linkedin.com/in  Kontist Sebastian Galonska,https://www.linkedin.com/in/sgalonska
7193,Kontist,https://www.crunchbase.com/organization/kontist,10278,Sophie Pester,True,site:linkedin.com/in  Kontist Sophie Pester,https://www.linkedin.com/in/sophie-pester
7197,Ultimate,https://www.crunchbase.com/organization/ultimate-ai,10287,Jaakko Pasanen,True,site:linkedin.com/in  Ultimate Jaakko Pasanen,https://fi.linkedin.com/in/jaakko-pasanen-8a87a398
7197,Ultimate,https://www.crunchbase.com/organization/ultimate-ai,10288,Markus Rautio,True,site:linkedin.com/in  Ultimate Markus Rautio,https://de.linkedin.com/in/markus-rautio-b88689151
7197,Ultimate,https://www.crunchbase.com/organization/ultimate-ai,10289,Reetu Kainulainen,True,site:linkedin.com/in  Ultimate Reetu Kainulainen,https://de.linkedin.com/in/reetukainulainen
7197,Ultimate,https://www.crunchbase.com/organization/ultimate-ai,10290,Sarah Al-Hussaini,True,site:linkedin.com/in  Ultimate Sarah Al-Hussaini,https://uk.linkedin.com/in/sarah-al-hussaini
7198,T-knife,https://www.crunchbase.com/organization/t-knife,10291,Elisa Kieback,True,site:linkedin.com/in  T-knife Elisa Kieback,https://de.linkedin.com/in/elisakieback
7198,T-knife,https://www.crunchbase.com/organization/t-knife,10292,Thomas Blankenstein,True,site:linkedin.com/in  T-knife Thomas Blankenstein,https://de.linkedin.com/in/detlev-mennerich-388aaa32/en
7199,Localyze,https://www.crunchbase.com/organization/localyze,10293,Franziska Low,True,site:linkedin.com/in  Localyze Franziska Low,https://de.linkedin.com/in/dr-franzi-l%C3%B6w-80b8b562
7199,Localyze,https://www.crunchbase.com/organization/localyze,10294,Hanna Marie Asmussen,True,site:linkedin.com/in  Localyze Hanna Marie Asmussen,https://de.linkedin.com/in/hanna-marie-asmussen
7199,Localyze,https://www.crunchbase.com/organization/localyze,10295,Lisa Dahlke,True,site:linkedin.com/in  Localyze Lisa Dahlke,https://de.linkedin.com/in/lisadahlke-
7200,Limehome,https://www.crunchbase.com/organization/limehome,10296,Josef Vollmayr,True,site:linkedin.com/in  Limehome Josef Vollmayr,https://de.linkedin.com/in/dr-josef-vollmayr-21743090
7200,Limehome,https://www.crunchbase.com/organization/limehome,10297,Lars Stabe,True,site:linkedin.com/in  Limehome Lars Stabe,https://de.linkedin.com/in/lars-staebe
7203,Arculus,https://www.crunchbase.com/organization/arculus,10303,Fabian Rusitschka,True,site:linkedin.com/in  Arculus Fabian Rusitschka,https://de.linkedin.com/in/fabianrusitschka/en
7203,Arculus,https://www.crunchbase.com/organization/arculus,10304,Frank Hempel,True,site:linkedin.com/in  Arculus Frank Hempel,
7203,Arculus,https://www.crunchbase.com/organization/arculus,10305,Marius Leffler,True,site:linkedin.com/in  Arculus Marius Leffler,https://de.linkedin.com/in/marius-leffler-194693128
7203,Arculus,https://www.crunchbase.com/organization/arculus,10306,Witold Kopytynski,True,site:linkedin.com/in  Arculus Witold Kopytynski,
7204,Infinite Roots,https://www.crunchbase.com/organization/mushlabs,10307,Mazen Rizk,True,site:linkedin.com/in  Infinite Roots Mazen Rizk,https://de.linkedin.com/in/mazen-rizk-76870663
7205,Merantix Capital,https://www.crunchbase.com/organization/merantix,10308,Adrian Locher,True,site:linkedin.com/in  Merantix Capital Adrian Locher,https://de.linkedin.com/in/adrianlocher
7205,Merantix Capital,https://www.crunchbase.com/organization/merantix,10309,Rasmus Rothe,True,site:linkedin.com/in  Merantix Capital Rasmus Rothe,https://de.linkedin.com/in/rasmusrothe
7207,NVision Imaging Technologies,https://www.crunchbase.com/organization/nvision-imaging-technologies,10310,Alex Retzker,True,site:linkedin.com/in  NVision Imaging Technologies Alex Retzker,
7207,NVision Imaging Technologies,https://www.crunchbase.com/organization/nvision-imaging-technologies,10311,Fedor Jelezko,True,site:linkedin.com/in  NVision Imaging Technologies Fedor Jelezko,
7207,NVision Imaging Technologies,https://www.crunchbase.com/organization/nvision-imaging-technologies,10312,Ilai Schwartz,True,site:linkedin.com/in  NVision Imaging Technologies Ilai Schwartz,https://de.linkedin.com/in/ilai-schwartz-aa40263
7207,NVision Imaging Technologies,https://www.crunchbase.com/organization/nvision-imaging-technologies,10313,Martin Plenio,True,site:linkedin.com/in  NVision Imaging Technologies Martin Plenio,https://de.linkedin.com/in/martin-plenio-3920a750
7207,NVision Imaging Technologies,https://www.crunchbase.com/organization/nvision-imaging-technologies,10314,Sella Brosh,True,site:linkedin.com/in  NVision Imaging Technologies Sella Brosh,https://www.linkedin.com/in/sella-brosh-7832577
7208,Schüttflix,https://www.crunchbase.com/organization/schüttflix,10315,Christian Hülsewig,True,site:linkedin.com/in  Schüttflix Christian Hülsewig,https://de.linkedin.com/in/christianhuelsewig
7209,Sdui,https://www.crunchbase.com/organization/sdui,10316,Daniel Zacharias,True,site:linkedin.com/in  Sdui Daniel Zacharias,https://de.linkedin.com/in/daniel-zacharias-b25854135
7209,Sdui,https://www.crunchbase.com/organization/sdui,10317,Jan Micha Kroll,True,site:linkedin.com/in  Sdui Jan Micha Kroll,https://de.linkedin.com/in/jan-micha-kroll-92b67617b
7210,Medwing,https://www.crunchbase.com/organization/medwing,10318,Johannes Roggendorf,True,site:linkedin.com/in  Medwing Johannes Roggendorf,https://de.linkedin.com/in/johannes-roggendorf-b2a75443/en
7210,Medwing,https://www.crunchbase.com/organization/medwing,10319,Timo Fischer,True,site:linkedin.com/in  Medwing Timo Fischer,https://de.linkedin.com/in/timo-fischer-0b966311
7211,Capmo,https://www.crunchbase.com/organization/capmo,10320,Florian Biller,True,site:linkedin.com/in  Capmo Florian Biller,https://de.linkedin.com/in/florian-biller
7211,Capmo,https://www.crunchbase.com/organization/capmo,10321,Florian Ettlinger,True,site:linkedin.com/in  Capmo Florian Ettlinger,https://de.linkedin.com/in/florian-ettlinger
7211,Capmo,https://www.crunchbase.com/organization/capmo,10322,Patrick Christ,True,site:linkedin.com/in  Capmo Patrick Christ,https://de.linkedin.com/in/patrickchrist
7211,Capmo,https://www.crunchbase.com/organization/capmo,10323,Sebastian Schlecht,True,site:linkedin.com/in  Capmo Sebastian Schlecht,https://de.linkedin.com/in/sebastian-schlecht-88445999
7213,VoltStorage,https://www.crunchbase.com/organization/volt-storage,10325,Felix Kiefl,True,site:linkedin.com/in  VoltStorage Felix Kiefl,https://de.linkedin.com/in/felix-kiefl
7213,VoltStorage,https://www.crunchbase.com/organization/volt-storage,10326,Jakob Bitner,True,site:linkedin.com/in  VoltStorage Jakob Bitner,https://de.linkedin.com/in/jakob-bitner-b02a6696
7213,VoltStorage,https://www.crunchbase.com/organization/volt-storage,10327,Michael Peither,True,site:linkedin.com/in  VoltStorage Michael Peither,https://de.linkedin.com/in/michaelpeither
7215,yfood Labs,https://www.crunchbase.com/organization/yfood-labs-gmbh,10332,Benjamin Kremer,True,site:linkedin.com/in  yfood Labs Benjamin Kremer,https://de.linkedin.com/in/benjamin-kremer-a0221176
7215,yfood Labs,https://www.crunchbase.com/organization/yfood-labs-gmbh,10333,Noel Bollmann,True,site:linkedin.com/in  yfood Labs Noel Bollmann,https://de.linkedin.com/in/noel-bollmann-9b601392
7217,StudySmarter,https://www.crunchbase.com/organization/studysmarter,10337,Christian Felgenhauer,True,site:linkedin.com/in  StudySmarter Christian Felgenhauer,https://de.linkedin.com/in/christian-felgenhauer
7217,StudySmarter,https://www.crunchbase.com/organization/studysmarter,10338,Maurice Khudhir,True,site:linkedin.com/in  StudySmarter Maurice Khudhir,https://de.linkedin.com/in/maurice-khudhir
7217,StudySmarter,https://www.crunchbase.com/organization/studysmarter,10339,Simon Hohentanner,True,site:linkedin.com/in  StudySmarter Simon Hohentanner,https://de.linkedin.com/in/simonhohentanner
7217,StudySmarter,https://www.crunchbase.com/organization/studysmarter,10340,Till Sohlemann,True,site:linkedin.com/in  StudySmarter Till Sohlemann,https://de.linkedin.com/in/till-soehlemann
7218,Stenon,https://www.crunchbase.com/organization/stenon,10341,Dominic Roth,True,site:linkedin.com/in  Stenon Dominic Roth,https://de.linkedin.com/in/dominic-roth
7219,omni:us,https://www.crunchbase.com/organization/omnius,10342,Eric Pfarl,True,site:linkedin.com/in  omni:us Eric Pfarl,https://de.linkedin.com/in/ericpfarl
7219,omni:us,https://www.crunchbase.com/organization/omnius,10343,Harald Gölles,True,site:linkedin.com/in  omni:us Harald Gölles,https://at.linkedin.com/in/harald-goelles
7219,omni:us,https://www.crunchbase.com/organization/omnius,10344,Martin Micko,True,site:linkedin.com/in  omni:us Martin Micko,https://de.linkedin.com/in/micko/en
7219,omni:us,https://www.crunchbase.com/organization/omnius,10345,Sofie Quidenus-Wahlforss,True,site:linkedin.com/in  omni:us Sofie Quidenus-Wahlforss,https://de.linkedin.com/in/sofiequidenus
7219,omni:us,https://www.crunchbase.com/organization/omnius,10346,Stephan Dorfmeister,True,site:linkedin.com/in  omni:us Stephan Dorfmeister,https://at.linkedin.com/in/stephan-dorfmeister-a248a69
7220,Sharpist,https://www.crunchbase.com/organization/sharpist,10347,Dominik Lahmann,True,site:linkedin.com/in  Sharpist Dominik Lahmann,https://de.linkedin.com/in/lahmann
7220,Sharpist,https://www.crunchbase.com/organization/sharpist,10348,Fabian Niedballa,True,site:linkedin.com/in  Sharpist Fabian Niedballa,https://de.linkedin.com/in/niedballa
7220,Sharpist,https://www.crunchbase.com/organization/sharpist,10349,Hendrik Schriefer,True,site:linkedin.com/in  Sharpist Hendrik Schriefer,https://de.linkedin.com/in/schriefer
7221,Flip,https://www.crunchbase.com/organization/flip-77d5,10350,Benedikt Ilg,True,site:linkedin.com/in  Flip Benedikt Ilg,https://de.linkedin.com/in/benedikt-ilg
7221,Flip,https://www.crunchbase.com/organization/flip-77d5,10351,Giacomo Kenner,True,site:linkedin.com/in  Flip Giacomo Kenner,https://www.linkedin.com/in/mike-maresco-490972b5
7224,Hygraph,https://www.crunchbase.com/organization/hygraph,10354,Daniel Winter,True,site:linkedin.com/in  Hygraph Daniel Winter,https://de.linkedin.com/in/daniel-winter-403059118
7224,Hygraph,https://www.crunchbase.com/organization/hygraph,10355,Michael Lukaszczyk,True,site:linkedin.com/in  Hygraph Michael Lukaszczyk,https://de.linkedin.com/in/michael-lukaszczyk
7226,Foodji,https://www.crunchbase.com/organization/foodji,10359,Daniel von Canal,True,site:linkedin.com/in  Foodji Daniel von Canal,https://de.linkedin.com/in/daniel-von-canal-713a9b74
7226,Foodji,https://www.crunchbase.com/organization/foodji,10360,Felix Munte,True,site:linkedin.com/in  Foodji Felix Munte,https://de.linkedin.com/in/felix-munte-768b5a52
7226,Foodji,https://www.crunchbase.com/organization/foodji,10361,Moritz Munte,True,site:linkedin.com/in  Foodji Moritz Munte,https://de.linkedin.com/in/moritz-munte
7227,Alasco,https://www.crunchbase.com/organization/alasco,10362,Anselm Bauer,True,site:linkedin.com/in  Alasco Anselm Bauer,https://de.linkedin.com/in/anselmbauer
7227,Alasco,https://www.crunchbase.com/organization/alasco,10363,Benjamin Guenther,True,site:linkedin.com/in  Alasco Benjamin Guenther,https://de.linkedin.com/in/benjaminguenther
7227,Alasco,https://www.crunchbase.com/organization/alasco,10364,Sebastian Schuon,True,site:linkedin.com/in  Alasco Sebastian Schuon,https://de.linkedin.com/in/schuon
7228,alcemy,https://www.crunchbase.com/organization/alcemy,10365,Leopold Spenner,True,site:linkedin.com/in  alcemy Leopold Spenner,https://de.linkedin.com/in/leospenner
7228,alcemy,https://www.crunchbase.com/organization/alcemy,10366,Robert Meyer,True,site:linkedin.com/in  alcemy Robert Meyer,https://de.linkedin.com/in/robert-meyer-alcemy
7231,Thinksurance,https://www.crunchbase.com/organization/gewerbeversicherung24,10370,Christopher Leifeld,True,site:linkedin.com/in  Thinksurance Christopher Leifeld,https://de.linkedin.com/in/christopher-leifeld-07b53121/en
7231,Thinksurance,https://www.crunchbase.com/organization/gewerbeversicherung24,10371,Florian Brokamp,True,site:linkedin.com/in  Thinksurance Florian Brokamp,https://de.linkedin.com/in/florian-brokamp-5a329876/en
7231,Thinksurance,https://www.crunchbase.com/organization/gewerbeversicherung24,10372,Timm Weitzel,True,site:linkedin.com/in  Thinksurance Timm Weitzel,https://de.linkedin.com/in/timm-weitzel-35ba4617
7232,ottonova,https://www.crunchbase.com/organization/ottonova-holding-ag,10373,Frank Birzle,True,site:linkedin.com/in  ottonova Frank Birzle,https://de.linkedin.com/in/frankbirzle
7232,ottonova,https://www.crunchbase.com/organization/ottonova-holding-ag,10374,Roman Rittweger,True,site:linkedin.com/in  ottonova Roman Rittweger,https://www.linkedin.com/in/romanrittweger/
7232,ottonova,https://www.crunchbase.com/organization/ottonova-holding-ag,10375,Sebastian Scheerer,True,site:linkedin.com/in  ottonova Sebastian Scheerer,https://de.linkedin.com/in/sebastianscheerer/de
7234,Lendis,https://www.crunchbase.com/organization/lendis,10379,Julius Bolz,True,site:linkedin.com/in  Lendis Julius Bolz,https://de.linkedin.com/in/juliusbolz/en
7234,Lendis,https://www.crunchbase.com/organization/lendis,10380,Stavros Papadopoulos,True,site:linkedin.com/in  Lendis Stavros Papadopoulos,https://de.linkedin.com/in/s-papadopoulos
7235,Finanzguru,https://www.crunchbase.com/organization/finanzguru-by-dwins-gmbh,10381,Alexander Michel,True,site:linkedin.com/in  Finanzguru Alexander Michel,https://de.linkedin.com/in/alexander-michel-22898a71
7235,Finanzguru,https://www.crunchbase.com/organization/finanzguru-by-dwins-gmbh,10382,Benjamin Michel,True,site:linkedin.com/in  Finanzguru Benjamin Michel,https://de.linkedin.com/in/benjamin-michel-32687699
7236,NexWafe,https://www.crunchbase.com/organization/nexwafe,10383,Frank Siebke,True,site:linkedin.com/in  NexWafe Frank Siebke,https://de.linkedin.com/in/frank-siebke-ba39565
7236,NexWafe,https://www.crunchbase.com/organization/nexwafe,10384,Kai Schillinger,True,site:linkedin.com/in  NexWafe Kai Schillinger,https://de.linkedin.com/in/drkaischillinger
7236,NexWafe,https://www.crunchbase.com/organization/nexwafe,10385,Roy Segev,True,site:linkedin.com/in  NexWafe Roy Segev,
7236,NexWafe,https://www.crunchbase.com/organization/nexwafe,10386,Stefan Reber,True,site:linkedin.com/in  NexWafe Stefan Reber,https://de.linkedin.com/in/stefan-reber-405b51117
7239,envelio,https://www.crunchbase.com/organization/envelio,10391,Fabian Potratz,True,site:linkedin.com/in  envelio Fabian Potratz,https://de.linkedin.com/in/fabian-potratz-a8691b141
7239,envelio,https://www.crunchbase.com/organization/envelio,10392,Moritz Cramer,True,site:linkedin.com/in  envelio Moritz Cramer,https://de.linkedin.com/in/moritz-cramer
7239,envelio,https://www.crunchbase.com/organization/envelio,10393,Philipp Erlinghagen,True,site:linkedin.com/in  envelio Philipp Erlinghagen,
7239,envelio,https://www.crunchbase.com/organization/envelio,10394,Philipp Goergens,True,site:linkedin.com/in  envelio Philipp Goergens,https://de.linkedin.com/in/philipp-goergens-8086b331
7239,envelio,https://www.crunchbase.com/organization/envelio,10395,Simon Koopmann,True,site:linkedin.com/in  envelio Simon Koopmann,https://de.linkedin.com/in/simon-koopmann-135699113
7240,Wellster Healthtech Group,https://www.crunchbase.com/organization/spring-3229,10396,Manuel Nothelfer,True,site:linkedin.com/in  Wellster Healthtech Group Manuel Nothelfer,https://de.linkedin.com/in/dr-manuel-nothelfer-b5763b
7240,Wellster Healthtech Group,https://www.crunchbase.com/organization/spring-3229,10397,Nico Hribernik,True,site:linkedin.com/in  Wellster Healthtech Group Nico Hribernik,https://de.linkedin.com/in/nicohribernik
7241,thingsTHINKING,https://www.crunchbase.com/organization/thingsthinking,10398,Abdelmalik El Guesaoui,True,site:linkedin.com/in  thingsTHINKING Abdelmalik El Guesaoui,https://de.linkedin.com/in/elguesaoui
7241,thingsTHINKING,https://www.crunchbase.com/organization/thingsthinking,10399,Georg Müller,True,site:linkedin.com/in  thingsTHINKING Georg Müller,https://de.linkedin.com/in/georg-mueller
7241,thingsTHINKING,https://www.crunchbase.com/organization/thingsthinking,10400,Mathias Landhäußer,True,site:linkedin.com/in  thingsTHINKING Mathias Landhäußer,https://de.linkedin.com/in/mathiaslandhaeusser
7241,thingsTHINKING,https://www.crunchbase.com/organization/thingsthinking,10401,Sven Koerner,True,site:linkedin.com/in  thingsTHINKING Sven Koerner,https://de.linkedin.com/in/svenjkoerner
7243,Blickfeld,https://www.crunchbase.com/organization/blickfeld,10404,Florian Petit,True,site:linkedin.com/in  Blickfeld Florian Petit,https://de.linkedin.com/in/florian-petit
7243,Blickfeld,https://www.crunchbase.com/organization/blickfeld,10405,Mathias Muller,True,site:linkedin.com/in  Blickfeld Mathias Muller,https://de.linkedin.com/in/mathias-m%C3%BCller-1877bb10b
7243,Blickfeld,https://www.crunchbase.com/organization/blickfeld,10406,Rolf Wojtech,True,site:linkedin.com/in  Blickfeld Rolf Wojtech,https://de.linkedin.com/in/rolf-wojtech-3763109
7244,Cluno,https://www.crunchbase.com/organization/cluno,10407,Andreas Schuierer,True,site:linkedin.com/in  Cluno Andreas Schuierer,https://de.linkedin.com/in/arian-berisha-b796891a7
7244,Cluno,https://www.crunchbase.com/organization/cluno,10408,Christina Maria Polleti,True,site:linkedin.com/in  Cluno Christina Maria Polleti,https://de.linkedin.com/in/christina-maria-polleti-948474127
7244,Cluno,https://www.crunchbase.com/organization/cluno,10409,Nico Polleti,True,site:linkedin.com/in  Cluno Nico Polleti,https://ng.linkedin.com/in/nico-polleti-97067529b?trk=people-guest_people_search-card
7245,SciRhom,https://www.crunchbase.com/organization/scirhom,10410,Andreas Jenne,True,site:linkedin.com/in  SciRhom Andreas Jenne,https://www.linkedin.com/in/danilo-orescanin-ii-a741a1118
7245,SciRhom,https://www.crunchbase.com/organization/scirhom,10411,Jens Ruhe,True,site:linkedin.com/in  SciRhom Jens Ruhe,https://de.linkedin.com/in/jens-ruhe
7245,SciRhom,https://www.crunchbase.com/organization/scirhom,10412,Matthias Schneider,True,site:linkedin.com/in  SciRhom Matthias Schneider,https://de.linkedin.com/in/matthias-schneider-scirhom/en
7246,Personio,https://www.crunchbase.com/organization/personio,10413,Arseniy Vershinin,True,site:linkedin.com/in  Personio Arseniy Vershinin,https://de.linkedin.com/in/arseniyvershinin
7246,Personio,https://www.crunchbase.com/organization/personio,10414,Hanno Renner,True,site:linkedin.com/in  Personio Hanno Renner,https://de.linkedin.com/in/hanno-renner
7246,Personio,https://www.crunchbase.com/organization/personio,10415,Ignaz Forstmeier,True,site:linkedin.com/in  Personio Ignaz Forstmeier,https://at.linkedin.com/in/ignazforstmeier
7246,Personio,https://www.crunchbase.com/organization/personio,10416,Jonas Rieke,True,site:linkedin.com/in  Personio Jonas Rieke,https://de.linkedin.com/in/jonasrieke
7246,Personio,https://www.crunchbase.com/organization/personio,10417,Roman Schumacher,True,site:linkedin.com/in  Personio Roman Schumacher,https://de.linkedin.com/in/romanschumacher
7248,Linearity,https://www.crunchbase.com/organization/linearityhq,10418,Vladimir Danila,True,site:linkedin.com/in  Linearity Vladimir Danila,https://de.linkedin.com/in/vladimir-danila-874156140
7249,Garden,https://www.crunchbase.com/organization/garden-io,10419,Bas Peters,True,site:linkedin.com/in  Garden Bas Peters,https://nl.linkedin.com/in/bas-peters-9ba925219
7249,Garden,https://www.crunchbase.com/organization/garden-io,10420,Eythor Magnusson,True,site:linkedin.com/in  Garden Eythor Magnusson,https://de.linkedin.com/in/eythorm
7249,Garden,https://www.crunchbase.com/organization/garden-io,10421,Jón Edvald,True,site:linkedin.com/in  Garden Jón Edvald,https://de.linkedin.com/in/jonedvald
7249,Garden,https://www.crunchbase.com/organization/garden-io,10422,Thor Sigurdsson,True,site:linkedin.com/in  Garden Thor Sigurdsson,https://is.linkedin.com/in/thsigurdsson
7251,PAIR Finance,https://www.crunchbase.com/organization/pair-2,10424,Christine Kiefer,True,site:linkedin.com/in  PAIR Finance Christine Kiefer,https://www.linkedin.com/in/christine-kiefer-25969045
7251,PAIR Finance,https://www.crunchbase.com/organization/pair-2,10425,Stephan Stricker,True,site:linkedin.com/in  PAIR Finance Stephan Stricker,https://de.linkedin.com/in/stephanstricker
7258,Passbase,https://www.crunchbase.com/organization/passbase,10438,Dave McGibbon,True,site:linkedin.com/in  Passbase Dave McGibbon,https://www.linkedin.com/in/dave-mcgibbon
7258,Passbase,https://www.crunchbase.com/organization/passbase,10439,Felix Gerlach,True,site:linkedin.com/in  Passbase Felix Gerlach,https://www.linkedin.com/in/felixgerlach
7258,Passbase,https://www.crunchbase.com/organization/passbase,10440,Mathias J. Klenk,True,site:linkedin.com/in  Passbase Mathias J. Klenk,https://de.linkedin.com/in/mathiasklenk
7260,Zeitgold,https://www.crunchbase.com/organization/zeitgold,10444,Jan Deepen,True,site:linkedin.com/in  Zeitgold Jan Deepen,https://de.linkedin.com/in/dr-jan-deepen-30937250
7260,Zeitgold,https://www.crunchbase.com/organization/zeitgold,10445,Kobi Eldar,True,site:linkedin.com/in  Zeitgold Kobi Eldar,https://il.linkedin.com/in/eldarkobi
7260,Zeitgold,https://www.crunchbase.com/organization/zeitgold,10446,Stefan Jeschonnek,True,site:linkedin.com/in  Zeitgold Stefan Jeschonnek,https://de.linkedin.com/in/stefanjeschonnek
7263,i2x,https://www.crunchbase.com/organization/i2x-0963,10453,Michael Brehm,True,site:linkedin.com/in  i2x Michael Brehm,https://de.linkedin.com/in/michaelbrehm
7265,bezahl.de,https://www.crunchbase.com/organization/bezahl,10456,Lasse Diener,True,site:linkedin.com/in  bezahl.de Lasse Diener,https://de.linkedin.com/in/lasse-diener-205384173
7266,Frontier Car Group,https://www.crunchbase.com/organization/frontier-cars-group,10457,Andre Kussmann,True,site:linkedin.com/in  Frontier Car Group Andre Kussmann,
7266,Frontier Car Group,https://www.crunchbase.com/organization/frontier-cars-group,10458,Daniel J. Esponda,True,site:linkedin.com/in  Frontier Car Group Daniel J. Esponda,https://mx.linkedin.com/in/cecilia-castanedo-shaadi-76117350
7266,Frontier Car Group,https://www.crunchbase.com/organization/frontier-cars-group,10459,Peter Lindholm,True,site:linkedin.com/in  Frontier Car Group Peter Lindholm,https://ae.linkedin.com/in/lindholmpeter
7266,Frontier Car Group,https://www.crunchbase.com/organization/frontier-cars-group,10460,Ricardo Donoso,True,site:linkedin.com/in  Frontier Car Group Ricardo Donoso,https://cl.linkedin.com/in/rdonoso95
7266,Frontier Car Group,https://www.crunchbase.com/organization/frontier-cars-group,10461,Sujay Tyle,True,site:linkedin.com/in  Frontier Car Group Sujay Tyle,https://hu.linkedin.com/in/rabgabor
7267,tink,https://www.crunchbase.com/organization/tink-2,10462,Julian Hueck,True,site:linkedin.com/in  tink Julian Hueck,https://de.linkedin.com/in/dr-julian-hueck-702876a
7267,tink,https://www.crunchbase.com/organization/tink-2,10463,Marius Lissautzki,True,site:linkedin.com/in  tink Marius Lissautzki,https://de.linkedin.com/in/dr-marius-lissautzki-449469
7268,casavi,https://www.crunchbase.com/organization/casavi,10464,David Langer,True,site:linkedin.com/in  casavi David Langer,https://www.linkedin.com/in/vasavi-nimmagadda-78b018205
7268,casavi,https://www.crunchbase.com/organization/casavi,10465,Oliver Stamm,True,site:linkedin.com/in  casavi Oliver Stamm,https://de.linkedin.com/in/oliver-stamm-2756689
7268,casavi,https://www.crunchbase.com/organization/casavi,10466,Peter Schindlmeier,True,site:linkedin.com/in  casavi Peter Schindlmeier,https://de.linkedin.com/in/schindlmeier
7269,atai Life Sciences,https://www.crunchbase.com/organization/atai-life-sciences-ag,10467,Christian Angermayer,True,site:linkedin.com/in  atai Life Sciences Christian Angermayer,https://uk.linkedin.com/in/christian-angermayer
7269,atai Life Sciences,https://www.crunchbase.com/organization/atai-life-sciences-ag,10468,Florian Brand,True,site:linkedin.com/in  atai Life Sciences Florian Brand,https://de.linkedin.com/in/brand-florian
7269,atai Life Sciences,https://www.crunchbase.com/organization/atai-life-sciences-ag,10469,Lars Christian Wilde,True,site:linkedin.com/in  atai Life Sciences Lars Christian Wilde,https://uk.linkedin.com/in/lars-christian-wilde
7269,atai Life Sciences,https://www.crunchbase.com/organization/atai-life-sciences-ag,10470,Srinivas Rao,True,site:linkedin.com/in  atai Life Sciences Srinivas Rao,https://www.linkedin.com/in/raosrinivas
7275,Hololight,https://www.crunchbase.com/organization/holo-light,10484,Alexander Werlberger,True,site:linkedin.com/in  Hololight Alexander Werlberger,
7275,Hololight,https://www.crunchbase.com/organization/holo-light,10485,Florian Haspinger,True,site:linkedin.com/in  Hololight Florian Haspinger,https://de.linkedin.com/in/holoflo
7275,Hololight,https://www.crunchbase.com/organization/holo-light,10486,Luis Bollinger,True,site:linkedin.com/in  Hololight Luis Bollinger,https://de.linkedin.com/in/luisbollinger
7275,Hololight,https://www.crunchbase.com/organization/holo-light,10487,Michael Oberlechner,True,site:linkedin.com/in  Hololight Michael Oberlechner,https://at.linkedin.com/in/michael-oberlechner-115077131
7275,Hololight,https://www.crunchbase.com/organization/holo-light,10488,Susanne Haspinger,True,site:linkedin.com/in  Hololight Susanne Haspinger,
7280,PlusDental,https://www.crunchbase.com/organization/sunshine-smile,10495,David Khalil,True,site:linkedin.com/in  PlusDental David Khalil,https://mx.linkedin.com/in/liliana-pacheco-9a306337?trk=public_profile_browsemap
7280,PlusDental,https://www.crunchbase.com/organization/sunshine-smile,10496,Lukas Brosseder,True,site:linkedin.com/in  PlusDental Lukas Brosseder,https://de.linkedin.com/in/brosseder
7280,PlusDental,https://www.crunchbase.com/organization/sunshine-smile,10497,Peter Baumgart,True,site:linkedin.com/in  PlusDental Peter Baumgart,https://de.linkedin.com/in/peterbaumgart
7283,OroraTech,https://www.crunchbase.com/organization/ororatech,10503,Björn Stoffers,True,site:linkedin.com/in  OroraTech Björn Stoffers,https://de.linkedin.com/in/bjoern-stoffers
7283,OroraTech,https://www.crunchbase.com/organization/ororatech,10504,Florian Mauracher,True,site:linkedin.com/in  OroraTech Florian Mauracher,https://de.linkedin.com/in/florian-mauracher
7283,OroraTech,https://www.crunchbase.com/organization/ororatech,10505,Rupert Amann,True,site:linkedin.com/in  OroraTech Rupert Amann,https://de.linkedin.com/in/rupert-amann/de
